row_id,donor_id,section_id,cell_id,cell_type,time,split,delta_t,true_next_stress,pred_next_stress,true_next_damage,pred_next_damage,true_next_reserve,pred_next_reserve,true_next_inflammation,pred_next_inflammation,true_destructive,pred_destructive
D07_S0_C001_T024,D07,D07_S0,D07_S0_C001,t_cell,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.4797714626190555,2.7756000000000003,2.7715542925238115
D07_S0_C002_T000,D07,D07_S0,D07_S0_C002,vascular,0.0,train,12.0,1.1359073122102807,1.0666363341278293,1.2264686796114277,1.0342543402313058,0.3893474898872326,0.4523469523235843,0.6496694829324946,0.5526404852903957,0.9510364624436717,0.8061120244137097
D07_S0_C002_T012,D07,D07_S0,D07_S0_C002,vascular,12.0,train,12.0,1.682486459119235,1.6608206926254951,2.781255138662812,1.901343256216005,0.02,0.16073949547172706,1.285392504133491,1.1831149189386885,2.058777175938234,1.5789348517027788
D07_S0_C002_T024,D07,D07_S0,D07_S0_C002,vascular,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7756000000000003
D07_S0_C003_T000,D07,D07_S0,D07_S0_C003,t_cell,0.0,train,12.0,1.0669807353720582,1.0748133512137448,1.223526458727757,1.045445036898256,0.24117455361829826,0.3387059443800349,0.6382947326824682,0.6110560852840866,0.9606478508339678,0.8504572653442211
D07_S0_C003_T012,D07,D07_S0,D07_S0_C003,t_cell,12.0,train,12.0,1.5532492939419473,1.5598784454662895,2.5376228311331883,1.8787787768608641,0.02,0.11682103554730194,1.402755455690001,1.2293467081013256,1.9291198523856758,1.5587484914236345
D07_S0_C003_T024,D07,D07_S0,D07_S0_C003,t_cell,24.0,train,24.0,2.9349750800715793,2.8838429699508143,3.0,3.0,0.02,0.02,2.5,2.5,2.7573930224200423,2.743076031586228
D07_S0_C004_T000,D07,D07_S0,D07_S0_C004,macrophage,0.0,train,12.0,1.0698603781771365,1.0652559637730015,1.0459036149070304,1.0000703635650328,0.3659046168135015,0.36022847147801396,1.0938983916037737,0.9723132676168894,0.9398753036667572,0.8935178341658709
D07_S0_C004_T012,D07,D07_S0,D07_S0_C004,macrophage,12.0,train,12.0,1.5933800662920772,1.6133609396481823,2.2026335766850593,1.6709694527495542,0.02,0.17872132535741017,1.6178463095096303,1.4761490171819176,1.8225797972725362,1.5097175122790303
D07_S0_C004_T024,D07,D07_S0,D07_S0_C004,macrophage,24.0,train,24.0,3.0,2.9912335840452053,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7731454035326575
D07_S0_C005_T000,D07,D07_S0,D07_S0_C005,fibroblast,0.0,train,12.0,1.168489867238242,1.1531064266542965,1.1526166886639642,1.0309760624351643,0.2533315769762169,0.3165454112273839,0.8598125268609323,0.86586926643819,0.9966627318228293,0.9212721722496954
D07_S0_C005_T012,D07,D07_S0,D07_S0_C005,fibroblast,12.0,train,12.0,1.6834985438760404,1.7076236070727082,2.5395317537590563,1.8387456225013956,0.02,0.0888119235196739,1.5172444923919772,1.3333187937507829,1.9894037325680338,1.6078576443568566
D07_S0_C005_T024,D07,D07_S0,D07_S0_C005,fibroblast,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7756000000000003
D07_S0_C006_T000,D07,D07_S0,D07_S0_C006,tumor,0.0,train,12.0,1.172064075941852,1.162183556557946,1.1181196296046418,1.055578199907878,0.2129519330422931,0.3260287359912658,0.8064039754151825,0.7504234584371765,0.9793067332876787,0.9104473015613631
D07_S0_C006_T012,D07,D07_S0,D07_S0_C006,tumor,12.0,train,12.0,1.7146250479402771,1.6895194507690197,2.3471169289340343,1.7372897890695316,0.02,0.1003331369822925,1.3391200262464453,1.2386052540034882,1.8701351445609031,1.532612305633294
D07_S0_C006_T024,D07,D07_S0,D07_S0_C006,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7756000000000003
D07_S0_C007_T000,D07,D07_S0,D07_S0_C007,macrophage,0.0,train,12.0,1.0773259129208008,1.044077928604533,1.1203086304310785,1.0029203426755655,0.3719051441706258,0.37118586462843545,1.177870106800894,1.0031914150275818,0.9931542878673831,0.8927209772808012
D07_S0_C007_T012,D07,D07_S0,D07_S0_C007,macrophage,12.0,train,12.0,1.6018382498337334,1.6129378995770165,2.3794558380617574,1.7258115062754413,0.02,0.17494047318315203,1.696921542263015,1.5465554033383844,1.925637820675692,1.5508363114611599
D07_S0_C007_T024,D07,D07_S0,D07_S0_C007,macrophage,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7756000000000003
D07_S0_C008_T000,D07,D07_S0,D07_S0_C008,fibroblast,0.0,train,12.0,0.9637481309751061,0.9440245260661115,0.9298045652803959,0.956112592997115,0.4008456282589105,0.3554934018094216,0.8539429295485335,0.7980908683740675,0.7987582157003661,0.8046705372138672
D07_S0_C008_T012,D07,D07_S0,D07_S0_C008,fibroblast,12.0,train,12.0,1.411668601321638,1.441608087947548,2.0363231494343403,1.5809622126109903,0.02,0.19118699056963745,1.3084601352272514,1.2370971740750656,1.6299943471439924,1.3678704235682817
D07_S0_C008_T024,D07,D07_S0,D07_S0_C008,fibroblast,24.0,train,24.0,2.811843770297568,2.807203263046766,3.0,3.0,0.02,0.02400224278785666,2.5,2.5,2.722916255683319,2.720736420239766
D07_S0_C009_T000,D07,D07_S0,D07_S0_C009,vascular,0.0,train,12.0,0.819113248369057,0.8302577133402727,0.9505414348240856,0.8766615998259228,0.5366933471561972,0.4871711623485735,0.6624698856213701,0.5774534632342962,0.7000330390088076,0.6615827645818925
D07_S0_C009_T012,D07,D07_S0,D07_S0_C009,vascular,12.0,train,12.0,1.2856144524210764,1.290504181478207,2.045503975068199,1.5487215874117206,0.02,0.2998645557786877,1.2595748965310407,1.176287734288622,1.589328934016845,1.274014877357937
D07_S0_C009_T024,D07,D07_S0,D07_S0_C009,vascular,24.0,train,24.0,2.588685286969088,2.544002834151769,3.0,3.0,0.02,0.055474639748497964,2.5,2.5,2.6604318803513447,2.640116372817826
D07_S0_C010_T000,D07,D07_S0,D07_S0_C010,macrophage,0.0,train,12.0,1.0805006556141312,1.0488157613607791,1.2091570806448304,1.0287356743765712,0.31186056146336566,0.33472698395763734,0.9813808935514848,0.931999077458616,1.010602437469832,0.9002214159028153
D07_S0_C010_T012,D07,D07_S0,D07_S0_C010,macrophage,12.0,train,12.0,1.600845227318814,1.5775985037294225,2.6173531137120793,1.8158927557226585,0.02,0.13696792989044798,1.5652927261240654,1.402311240378585,2.013224703455879,1.5636854072909327
D07_S0_C010_T024,D07,D07_S0,D07_S0_C010,macrophage,24.0,train,24.0,2.966044977056565,2.918628890753458,3.0,3.0,0.02,0.02,2.5,2.5,2.7660925935758383,2.752816089410968
D07_S0_C011_T000,D07,D07_S0,D07_S0_C011,vascular,0.0,train,12.0,0.9412429978315214,0.948622436734163,0.9294658731858566,0.8497578798007341,0.5431027892411349,0.5019377269178151,0.5667785180821983,0.4982946105516067,0.7035647485054272,0.66273068677832
D07_S0_C011_T012,D07,D07_S0,D07_S0_C011,vascular,12.0,train,12.0,1.5307922154671567,1.470649011801723,2.0155304118797712,1.5317654077549747,0.02,0.30355140029436356,1.144616239594196,1.0417466783743343,1.6205996659519333,1.2885971466369774
D07_S0_C011_T024,D07,D07_S0,D07_S0_C011,vascular,24.0,train,24.0,2.9683969971160584,2.9668004819179474,3.0,3.0,0.02,0.02,2.5,2.5,2.7667511591924963,2.7663041349370254
D07_S0_C012_T000,D07,D07_S0,D07_S0_C012,tumor,0.0,train,12.0,1.0086820231033191,1.0810789964589345,1.1495095577784828,1.0301086502574202,0.337372361696092,0.3452233228991156,0.9587543303906897,0.860448794414664,0.9517245007075988,0.8932948989771908
D07_S0_C012_T012,D07,D07_S0,D07_S0_C012,tumor,12.0,train,12.0,1.4683240106298419,1.490090764959923,2.266889832154744,1.6715949808199668,0.02,0.2031541862421582,1.5910624693635653,1.4446713036578387,1.8130503362833459,1.4638313447406555
D07_S0_C012_T024,D07,D07_S0,D07_S0_C012,tumor,24.0,train,24.0,2.856718138944663,2.8165388339667263,3.0,3.0,0.02,0.07025361360927888,2.5,2.5,2.7354810789045056,2.7131750785166417
D07_S0_C013_T000,D07,D07_S0,D07_S0_C013,macrophage,0.0,train,12.0,0.9830334821122934,0.9781610178912871,0.9531677709812207,0.9478862002174271,0.42440998186123535,0.37750596400383885,1.0441891525633549,0.97609603830171,0.8482375395656274,0.841038356693423
D07_S0_C013_T012,D07,D07_S0,D07_S0_C013,macrophage,12.0,train,12.0,1.501758623663219,1.4621985218435638,1.9959058422239278,1.6012373872650065,0.02,0.19219157844185514,1.5415614245842935,1.4177677876823065,1.6824395038100455,1.4192809422826542
D07_S0_C013_T024,D07,D07_S0,D07_S0_C013,macrophage,24.0,train,24.0,2.813502623377117,2.746709248329574,3.0,3.0,0.02,0.02,2.5,2.5,2.723380734545593,2.7046785895322807
D07_S0_C014_T000,D07,D07_S0,D07_S0_C014,fibroblast,0.0,train,12.0,1.0069420965633762,0.9570685170220359,1.0260801664437122,0.9667218234186452,0.3558006894676886,0.3487914318739437,0.9447514730456543,0.8876047824659321,0.8851364098569666,0.8327925014880386
D07_S0_C014_T012,D07,D07_S0,D07_S0_C014,fibroblast,12.0,train,12.0,1.5072124721978217,1.4957881175099292,2.2589005859268094,1.6946802904439133,0.02,0.15244478240412235,1.5840225296097665,1.4012369540159666,1.818696279382212,1.4789767509901448
D07_S0_C014_T024,D07,D07_S0,D07_S0_C014,fibroblast,24.0,train,24.0,2.979677122170665,2.7841835461830606,3.0,3.0,0.02,0.02,2.5,2.5,2.7699095942077863,2.715171392931257
D07_S0_C015_T000,D07,D07_S0,D07_S0_C015,tumor,0.0,train,12.0,1.2298721385993021,1.1748331322515506,1.3981518894391427,1.1906675092465626,0.09458963084846088,0.26665500115245455,0.9414546276105256,0.841352544264477,1.1829583124740368,1.0100800900681397
D07_S0_C015_T012,D07,D07_S0,D07_S0_C015,tumor,12.0,train,12.0,1.7203146543996612,1.7200832345654937,2.861866512305622,2.0425691928702805,0.02,0.02,1.597933032674065,1.4418623712859464,2.1705706356734167,1.7460289925132624
D07_S0_C015_T024,D07,D07_S0,D07_S0_C015,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7756000000000003
D07_S0_C016_T000,D07,D07_S0,D07_S0_C016,tumor,0.0,train,12.0,1.1946029463764263,1.1045838949253408,1.3021641422124102,1.0574702800484652,0.2772217193437317,0.35147381078462026,0.7775011253559292,0.6767720635368933,1.0540390600629213,0.8748993993371209
D07_S0_C016_T012,D07,D07_S0,D07_S0_C016,tumor,12.0,train,12.0,1.6710980616371311,1.6922247260238563,2.6518342378866873,1.908460458962806,0.02,0.10822560350801275,1.328827092716407,1.2207647241784614,2.002153309987288,1.6102272556527562
D07_S0_C016_T024,D07,D07_S0,D07_S0_C016,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7756000000000003
D07_S0_C017_T000,D07,D07_S0,D07_S0_C017,macrophage,0.0,train,12.0,0.9276167378485292,0.9683574852338335,1.1048817190973879,0.9430337427402817,0.3299231125613832,0.3855851408037244,1.063592914052821,0.9760411648867517,0.9302114098113943,0.8341757943813395
D07_S0_C017_T012,D07,D07_S0,D07_S0_C017,macrophage,12.0,train,12.0,1.433921003885497,1.4365336264386959,2.3577797189719414,1.7055165366023703,0.02,0.17149527538168446,1.6427306599743405,1.4840859046615191,1.8573782781893393,1.479965573320306
D07_S0_C017_T024,D07,D07_S0,D07_S0_C017,macrophage,24.0,train,24.0,2.8193872595180536,2.7495379619887546,3.0,3.0,0.02,0.023357208757222008,2.5,2.5,2.725028432665055,2.704732043430263
D07_S0_C018_T000,D07,D07_S0,D07_S0_C018,fibroblast,0.0,train,12.0,0.9688690549410357,0.930226179337681,1.1187939998754517,0.9877063947125968,0.31742539642992873,0.3993936249374538,0.9002331350316829,0.8385218073405979,0.9185174951154591,0.8144001636584769
D07_S0_C018_T012,D07,D07_S0,D07_S0_C018,fibroblast,12.0,train,12.0,1.551689447088362,1.503323365746319,2.4630057690213434,1.760668480638273,0.02,0.15763186614509023,1.5625846995606858,1.3417393189850482,1.9248327542271235,1.49972026636043
D07_S0_C018_T024,D07,D07_S0,D07_S0_C018,fibroblast,24.0,train,24.0,3.0,2.9311403888310403,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7563193088726914
D07_S0_C019_T000,D07,D07_S0,D07_S0_C019,vascular,0.0,train,12.0,0.9014324279732832,0.919940957606248,1.0041358608907198,0.900031555101678,0.5260991930761114,0.5047968080304629,0.48472851758936986,0.487808226787223,0.7155901741011944,0.6761049621692976
D07_S0_C019_T012,D07,D07_S0,D07_S0_C019,vascular,12.0,train,12.0,1.4791523245049851,1.4715897458066578,2.243857027356352,1.625242771717998,0.02,0.2915934142906609,1.0286470728081545,0.9527806690305691,1.6925434385540756,1.318567241912672
D07_S0_C019_T024,D07,D07_S0,D07_S0_C019,vascular,24.0,train,24.0,3.0,2.973113940561133,3.0,3.0,0.02,0.048870626688578375,2.5,2.4569168127911905,2.7756000000000003,2.753103728043868
D07_S0_C020_T000,D07,D07_S0,D07_S0_C020,macrophage,0.0,train,12.0,1.018573993228462,1.0281526199386137,0.8939223419441806,0.898667960670292,0.2986898272516375,0.3514462903609642,0.9145187194273869,0.9391732375997832,0.8314754241272933,0.8297598183450965
D07_S0_C020_T012,D07,D07_S0,D07_S0_C020,macrophage,12.0,train,12.0,1.5853416087583447,1.5647454984398874,2.042763586047046,1.6092924594360114,0.02,0.13096349186759126,1.3837367213524878,1.2948347004834286,1.6967695160254161,1.4407440919782697
D07_S0_C020_T024,D07,D07_S0,D07_S0_C020,macrophage,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7756000000000003
D07_S0_C021_T000,D07,D07_S0,D07_S0_C021,tumor,0.0,train,12.0,1.015867685713233,1.0885817875770674,1.4025627190766852,1.175392351583191,0.1320815472844736,0.25783085181918386,0.9073219425437643,0.8170027003436298,1.1100795052626828,0.9756689819500161
D07_S0_C021_T012,D07,D07_S0,D07_S0_C021,tumor,12.0,train,12.0,1.5643768808659344,1.5097903051128299,2.835227056944402,1.9664880198833161,0.02,0.08167622926250798,1.5162213225147898,1.4002832418612194,2.0977787784787325,1.6287434129100762
D07_S0_C021_T024,D07,D07_S0,D07_S0_C021,tumor,24.0,train,24.0,3.0,2.8781397619384865,3.0,3.0,0.02,0.050389865972339895,2.5,2.5,2.7756000000000003,2.7347933628288614
D07_S0_C022_T000,D07,D07_S0,D07_S0_C022,fibroblast,0.0,train,12.0,1.0327431246329377,1.0198946687769226,1.0712865398130047,0.9529051785065132,0.47256334660788946,0.40294862561661127,0.9231505806892927,0.8557557955976384,0.8840517938915877,0.825467454424538
D07_S0_C022_T012,D07,D07_S0,D07_S0_C022,fibroblast,12.0,train,12.0,1.5863833162649954,1.586777246502184,2.3068122324203966,1.673368868038984,0.02,0.24637759232045237,1.5748030740808314,1.376234239890421,1.8620178149321556,1.4685584633469086
D07_S0_C022_T024,D07,D07_S0,D07_S0_C022,fibroblast,24.0,train,24.0,3.0,2.986326421126466,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7717713979154106
D07_S0_C023_T000,D07,D07_S0,D07_S0_C023,vascular,0.0,train,12.0,1.0898605051039163,1.0990132176665353,1.1416065332859116,0.9789633663966156,0.5855977860780277,0.49974123732133363,0.6952962855155381,0.5908984789268513,0.8633598215722758,0.7858627403916821
D07_S0_C023_T012,D07,D07_S0,D07_S0_C023,vascular,12.0,train,12.0,1.724205852988451,1.6593060259357222,2.3667471996659994,1.7156018253204213,0.02,0.31713947722234725,1.433790904145823,1.2278408661072127,1.9011744755056108,1.4638920516483305
D07_S0_C023_T024,D07,D07_S0,D07_S0_C023,vascular,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7756000000000003
D07_S0_C024_T000,D07,D07_S0,D07_S0_C024,macrophage,0.0,train,12.0,0.9829574221224273,0.9775553657208255,1.0721437856257225,0.9525019964728958,0.32346183035787257,0.36493177621585304,1.0663569990853283,0.9694808037324321,0.9319668924329602,0.84452763068782
D07_S0_C024_T012,D07,D07_S0,D07_S0_C024,macrophage,12.0,train,12.0,1.546905812768902,1.4677857040591193,2.242526849237261,1.6966643540714799,0.02,0.1453037178948037,1.5901262705816235,1.4781438754582814,1.8231717693255027,1.489040844245663
D07_S0_C024_T024,D07,D07_S0,D07_S0_C024,macrophage,24.0,train,24.0,2.853041035190516,2.761896499679761,3.0,3.0,0.02,0.02,2.5,2.5,2.7344514898533445,2.708931019910333
D07_S0_C025_T000,D07,D07_S0,D07_S0_C025,tumor,0.0,train,12.0,1.1737332451941742,1.1433458772922869,1.3346527905131975,1.124018867234015,0.17915988370197258,0.3066878128199573,0.7126777586904226,0.7112180426684829,1.072399025424354,0.9344381916274735
D07_S0_C025_T012,D07,D07_S0,D07_S0_C025,tumor,12.0,train,12.0,1.7526825043358822,1.691466003376659,2.6324023180409233,1.9504397196674452,0.02,0.07401572401976272,1.276374274742866,1.2116917613550842,2.0051790688222635,1.6358764393725076
D07_S0_C025_T024,D07,D07_S0,D07_S0_C025,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7756000000000003
D07_S0_C026_T000,D07,D07_S0,D07_S0_C026,tumor,0.0,train,12.0,1.220958538654209,1.1707884531907777,1.3258218113835858,1.1238892998022325,0.15252428258654016,0.2547909860795803,0.8846740286245547,0.8183434298352323,1.1216423238431716,0.9749022998280281
D07_S0_C026_T012,D07,D07_S0,D07_S0_C026,tumor,12.0,train,12.0,1.708691742231699,1.6987333564676863,2.723929239695081,1.9362809287026599,0.02,0.05043243956814303,1.496685609196137,1.3771622204527905,2.0808568447177422,1.6693974929737956
D07_S0_C026_T024,D07,D07_S0,D07_S0_C026,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7756000000000003
D07_S0_C027_T000,D07,D07_S0,D07_S0_C027,tumor,0.0,train,12.0,1.290292385541122,1.3307172294159506,1.4089371027187172,1.230026889927065,0.02,0.21192838274267112,0.7336597434646985,0.7202458849021054,1.1799036259494382,1.0604386641784909
D07_S0_C027_T012,D07,D07_S0,D07_S0_C027,tumor,12.0,train,12.0,1.9379090856239811,1.8662915470494594,2.8972901967300553,2.109966366749016,0.02,0.02,1.32250195451878,1.2180572595136678,2.1934142293088974,1.77455694111611
D07_S0_C027_T024,D07,D07_S0,D07_S0_C027,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7756000000000003
D07_S0_C028_T000,D07,D07_S0,D07_S0_C028,tumor,0.0,train,12.0,1.2258547908812507,1.174961114166377,1.2490128075122722,1.105458196559328,0.1821868772078837,0.30813947500254957,0.7183748867070945,0.730644276108404,1.0463593534083255,0.9379472170361829
D07_S0_C028_T012,D07,D07_S0,D07_S0_C028,tumor,12.0,train,12.0,1.7697820327844402,1.7425678473019923,2.6435043990274836,1.8934445695438047,0.02,0.06515223092771383,1.2820557980515972,1.1998232045674286,2.0164322403231547,1.6224035407349728
D07_S0_C028_T024,D07,D07_S0,D07_S0_C028,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7756000000000003
D07_S0_C029_T000,D07,D07_S0,D07_S0_C029,vascular,0.0,train,12.0,0.815552601407192,0.8448644650664294,0.9770619885918891,0.8940950579570016,0.630332672524479,0.4931316689950167,0.470176209599175,0.45700755813298216,0.6527065368825702,0.6486402224856539
D07_S0_C029_T012,D07,D07_S0,D07_S0_C029,vascular,12.0,train,12.0,1.2964868221263781,1.310700927532341,2.121115909134471,1.5786663998997752,0.04993359043423052,0.3404324448746315,1.0761892371727921,0.9398515450517151,1.5854044041189594,1.2378313027988717
D07_S0_C029_T024,D07,D07_S0,D07_S0_C029,vascular,24.0,train,24.0,2.6573315414885714,2.6462690923408543,3.0,3.0,0.02,0.04139320887188059,2.5,2.4214724592376813,2.6796528316168,2.656143331751162
D07_S0_C030_T000,D07,D07_S0,D07_S0_C030,fibroblast,0.0,train,12.0,1.1252962047706816,1.0796423835087667,0.9952676164395239,0.9981023986880615,0.3830791552892438,0.339003135642328,0.7937141216867158,0.7509972460524486,0.867276803400472,0.8570077781219019
D07_S0_C030_T012,D07,D07_S0,D07_S0_C030,fibroblast,12.0,train,12.0,1.6270091418160697,1.6272779292187138,2.1633939689922275,1.6901128519206368,0.02,0.13535958686787397,1.2303636952183752,1.1501174647738897,1.7356644038684437,1.4671363729469913
D07_S0_C030_T024,D07,D07_S0,D07_S0_C030,fibroblast,24.0,train,24.0,3.0,2.9871746307387808,3.0,3.0,0.02,0.02,2.5,2.4713549209635457,2.7756000000000003,2.766279880799568
D07_S0_C031_T000,D07,D07_S0,D07_S0_C031,vascular,0.0,train,12.0,1.00093417881344,0.9790097287453322,0.957125128042799,0.8613355111581471,0.596132922639216,0.48494786923446564,0.6022275012862501,0.5403030396953833,0.7289778888049292,0.6889358461120979
D07_S0_C031_T012,D07,D07_S0,D07_S0_C031,vascular,12.0,train,12.0,1.5914727440641032,1.5356693139954514,2.132355078818764,1.5700305044289466,0.02,0.3070585439869602,1.1890281831892975,1.084943623220191,1.7025484428088151,1.3330378950115278
D07_S0_C031_T024,D07,D07_S0,D07_S0_C031,vascular,24.0,train,24.0,3.0,2.9376128475043224,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7581315973012104
D07_S0_C032_T000,D07,D07_S0,D07_S0_C032,macrophage,0.0,train,12.0,1.0432638739144346,1.0420423187125305,1.1220979410368632,0.9881863484677553,0.2676236816064161,0.30048507152377335,1.1264130647684658,1.0385443799378633,0.9971262993940176,0.9077034567563735
D07_S0_C032_T012,D07,D07_S0,D07_S0_C032,macrophage,12.0,train,12.0,1.5673318193931354,1.5476895015160097,2.304374585814816,1.7381601640025917,0.02,0.12503290472547576,1.7447098958080483,1.5393384340640326,1.8894946897827993,1.5480303869189285
