row_id,donor_id,section_id,cell_id,cell_type,time,split,delta_t,true_next_stress,pred_next_stress,true_next_damage,pred_next_damage,true_next_reserve,pred_next_reserve,true_next_inflammation,pred_next_inflammation,true_destructive,pred_destructive
D06_S0_C035_T012,D06,D06_S0,D06_S0_C035,vascular,12.0,train,12.0,1.3008829077407926,1.3079207490017395,1.8968001017209712,1.5335920818793558,0.18475940193015578,0.3440767778776496,0.8831747704884038,0.9073428810152568,1.4106991486665346,1.2081136940925465
D06_S0_C035_T024,D06,D06_S0,D06_S0_C035,vascular,24.0,train,24.0,2.798042657815432,2.7632647398033487,3.0,3.0,0.02,0.02,2.5,2.2896296731327275,2.719051944188321,2.667240061771483
D06_S1_C000_T000,D06,D06_S1,D06_S1_C000,fibroblast,0.0,train,12.0,0.7899137300480166,0.7759909987403562,0.7952189135668707,0.9411987893999703,0.4247502123539388,0.3283990865590596,0.7666213537990498,0.774945473226465,0.6627601469674859,0.7517941941615853
D06_S1_C000_T012,D06,D06_S1,D06_S1_C000,fibroblast,12.0,train,12.0,1.1906375612784714,1.172029472551218,1.6925848578227176,1.5141686165439223,0.02,0.1788254769067784,1.2261488338844047,1.2011286072276757,1.3866490156897575,1.2558533047814677
D06_S1_C000_T024,D06,D06_S1,D06_S1_C000,fibroblast,24.0,train,24.0,2.5451334520119544,2.368697508467226,3.0,3.0,0.02,0.02,2.5,2.4346058034365794,2.648237366563347,2.5857564630581393
D06_S1_C001_T000,D06,D06_S1,D06_S1_C001,tumor,0.0,train,12.0,1.0220906653874653,1.0444573046245085,1.1892629681685807,1.1734993330056285,0.1835966464937163,0.2717307540652374,0.6929320906956054,0.7023696624793391,0.9552267669399126,0.9364208917390797
D06_S1_C001_T012,D06,D06_S1,D06_S1_C001,tumor,12.0,train,12.0,1.6274231474086105,1.5437666279028601,2.421114923267548,1.957141762669014,0.02,0.03840497497739881,1.2263494535968325,1.199506556028761,1.8586835351622004,1.603134918604652
D06_S1_C001_T024,D06,D06_S1,D06_S1_C001,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7756000000000003
D06_S1_C002_T000,D06,D06_S1,D06_S1_C002,tumor,0.0,train,12.0,1.071700140643959,1.021512655953221,1.1668260559810355,1.1332144682717498,0.16413277137794774,0.2994360316638267,0.6829494088705792,0.7034903729909425,0.960633218322173,0.9047886360694886
D06_S1_C002_T012,D06,D06_S1,D06_S1_C002,tumor,12.0,train,12.0,1.6070171007501477,1.5766715112544791,2.453699082768865,1.9006556401089005,0.02,0.04071744528642639,1.235854893187524,1.205681169273762,1.8705113265766014,1.585961126295265
D06_S1_C002_T024,D06,D06_S1,D06_S1_C002,tumor,24.0,train,24.0,2.9634027276231167,2.9599818172793047,3.0,3.0,0.02,0.02,2.5,2.5,2.7653527637344726,2.7643949088382054
D06_S1_C003_T000,D06,D06_S1,D06_S1_C003,tumor,0.0,train,12.0,1.0690516110585428,1.038067878360416,1.1250269153986445,1.179342113416019,0.12907341282011578,0.19281129350704718,0.7131812602945532,0.7503543167665319,0.9535874717262265,0.9643955991623615
D06_S1_C003_T012,D06,D06_S1,D06_S1_C003,tumor,12.0,train,12.0,1.6051110428185789,1.5858355224470424,2.280844232014986,1.9699949912350774,0.02,0.02,1.1848431280533425,1.1994699696761248,1.7768049489670639,1.625125536013234
D06_S1_C003_T024,D06,D06_S1,D06_S1_C003,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.467049183661854,2.7756000000000003,2.769009836732371
D06_S1_C004_T000,D06,D06_S1,D06_S1_C004,tumor,0.0,train,12.0,0.9737491793897717,0.9904733956368192,1.1668449817834299,1.108500390606753,0.22390660526765582,0.26689301534681764,0.8002551803072826,0.7746071941319133,0.9435269443877548,0.9056177137196336
D06_S1_C004_T012,D06,D06_S1,D06_S1_C004,tumor,12.0,train,12.0,1.4755913398732454,1.4645534154794764,2.3447331887402045,1.8728597913085734,0.02,0.0825403147907372,1.3225655653342383,1.2547417121393991,1.7987506188266544,1.5418371293362862
D06_S1_C004_T024,D06,D06_S1,D06_S1_C004,tumor,24.0,train,24.0,2.8599325802356965,2.8423435968141355,3.0,3.0,0.02,0.02,2.5,2.5,2.736381122465995,2.731456207107958
D06_S1_C005_T000,D06,D06_S1,D06_S1_C005,macrophage,0.0,train,12.0,0.8966858658340155,0.8907262259897332,1.0685013888720791,1.0282105833720885,0.21950081637672228,0.29493112995777965,0.9535810884576639,0.9368270005860714,0.9063787471807763,0.8654249748222306
D06_S1_C005_T012,D06,D06_S1,D06_S1_C005,macrophage,12.0,train,12.0,1.4360663029955787,1.4392610005199102,2.318044769790699,1.8051041611793317,0.02,0.0823600131752577,1.4001896654248769,1.3588593696488676,1.790397987423273,1.5230957485428709
D06_S1_C005_T024,D06,D06_S1,D06_S1_C005,macrophage,24.0,train,24.0,2.857196371488887,2.8685552348476797,3.0,3.0,0.02,0.02,2.5,2.5,2.7356149840168884,2.73879546575735
D06_S1_C006_T000,D06,D06_S1,D06_S1_C006,fibroblast,0.0,train,12.0,0.9236263886386271,0.890544005165282,0.9280533233356443,1.0023409271338382,0.37132896351903777,0.31102091758024103,0.7678765146656125,0.7634738927055714,0.7759639149788591,0.8147461431439825
D06_S1_C006_T012,D06,D06_S1,D06_S1_C006,fibroblast,12.0,train,12.0,1.456028134856611,1.4124846184593773,2.0030030597098847,1.7039634022947454,0.02,0.12442033252514886,1.1773643895395787,1.1987509935773701,1.6002022243285117,1.4257758518300447
D06_S1_C006_T024,D06,D06_S1,D06_S1_C006,fibroblast,24.0,train,24.0,2.733504427472538,2.6962536756953455,3.0,3.0,0.02,0.02,2.5,2.455029189356633,2.7009812396923105,2.6815568670660235
D06_S1_C007_T000,D06,D06_S1,D06_S1_C007,tumor,0.0,train,12.0,1.0265904495787423,0.9858474135954332,1.3061227618182982,1.2060521731454081,0.16016731658891267,0.2661370157349889,0.5699120084009461,0.6393527091074659,0.9931298435854594,0.9242627172763128
D06_S1_C007_T012,D06,D06_S1,D06_S1_C007,tumor,12.0,train,12.0,1.528400839308924,1.5431018527902127,2.563123942889356,2.0882212746339794,0.02,0.02,1.076284820553962,1.1156089554674162,1.869108691704182,1.653136521699053
D06_S1_C007_T024,D06,D06_S1,D06_S1_C007,tumor,24.0,train,24.0,2.9756021160713635,2.9105284616288847,3.0,3.0,0.02,0.02,2.5,2.4735898195105435,2.7687685924999816,2.745265933158197
D06_S1_C008_T000,D06,D06_S1,D06_S1_C008,tumor,0.0,train,12.0,1.1118196871311374,1.1334356268413428,1.3363577172361734,1.265490078414634,0.05480251633961776,0.2199877105440364,0.7213794438633956,0.7214427628967763,1.0849805518480449,1.0206884694142677
D06_S1_C008_T012,D06,D06_S1,D06_S1_C008,tumor,12.0,train,12.0,1.518703252690312,1.6193967965563767,2.6691983342511856,2.1086207441881335,0.02,0.02,1.322280588636675,1.2403645844095412,1.9665082289211915,1.7092419771279979
D06_S1_C008_T024,D06,D06_S1,D06_S1_C008,tumor,24.0,train,24.0,2.999871246551703,2.9946850599968107,3.0,3.0,0.02,0.02877579118085492,2.5,2.5,2.775563949034477,2.772181142739319
D06_S1_C009_T000,D06,D06_S1,D06_S1_C009,tumor,0.0,train,12.0,0.8625976795858769,0.8507515544763863,0.9304427395669103,1.0763582872098176,0.2637922924073442,0.2827905469724258,0.5696679917571076,0.647864155228836,0.7440391592979682,0.8222213238259342
D06_S1_C009_T012,D06,D06_S1,D06_S1_C009,tumor,12.0,train,12.0,1.308231997712986,1.3051563776078456,2.0610457700018645,1.7496819167121016,0.02,0.07292601039598501,1.010172380992774,1.0696942130180966,1.553241405159086,1.4031862260685082
D06_S1_C009_T024,D06,D06_S1,D06_S1_C009,tumor,24.0,train,24.0,2.5619454373726978,2.532607036512584,3.0,3.0,0.02,0.02,2.5,2.3338163378301227,2.652944722464355,2.6114932377895483
D06_S1_C010_T000,D06,D06_S1,D06_S1_C010,macrophage,0.0,train,12.0,0.9382641472110841,0.9459130835857068,1.0153399925322368,0.9931293849348293,0.3013632283577309,0.33699962320892574,0.8202831954057732,0.8932464380395688,0.8478338864770312,0.846067138674666
D06_S1_C010_T012,D06,D06_S1,D06_S1_C010,macrophage,12.0,train,12.0,1.5636045891180896,1.514145890876056,2.2488078373742773,1.7893073820169407,0.02,0.10615199708023937,1.302798010379494,1.2478239157379896,1.7733966489686173,1.5090397366033728
D06_S1_C010_T024,D06,D06_S1,D06_S1_C010,macrophage,24.0,train,24.0,2.94719415177223,2.949012951158456,3.0,3.0,0.02,0.02,2.5,2.5,2.7608143624962245,2.761323626324368
D06_S1_C011_T000,D06,D06_S1,D06_S1_C011,t_cell,0.0,train,12.0,0.8959236705317206,0.8486842610548606,0.8386532258658834,1.0045246188044392,0.49715637328684853,0.41313193209600574,0.28594116165191785,0.3735559952843354,0.6012260063717827,0.7036255841172376
D06_S1_C011_T012,D06,D06_S1,D06_S1_C011,t_cell,12.0,train,12.0,1.3988488182523584,1.3578695650812276,1.8178077968420665,1.6992345277092893,0.02,0.17436328163520592,0.6320367619883396,0.7620697614796028,1.38623276399252,1.3098900818593777
D06_S1_C011_T024,D06,D06_S1,D06_S1_C011,t_cell,24.0,train,24.0,2.6668040156170565,2.680102608961075,3.0,3.0,0.02,0.02,2.104481327519638,2.0336280376271954,2.6032013898767037,2.59275433803454
D06_S1_C012_T000,D06,D06_S1,D06_S1_C012,tumor,0.0,train,12.0,0.9094193203792513,0.9100612730873213,1.186197658371199,1.1173657840152509,0.20362129452214817,0.2918525200700562,0.5989323451984508,0.6755688551853718,0.8990020699691834,0.8620589494134324
D06_S1_C012_T012,D06,D06_S1,D06_S1_C012,tumor,12.0,train,12.0,1.320601210839642,1.3478695092627961,2.362180880400381,1.9315028450535459,0.02,0.05275798380148372,1.1157938985494058,1.112253703541254,1.722373941337164,1.5153688124912092
D06_S1_C012_T024,D06,D06_S1,D06_S1_C012,tumor,24.0,train,24.0,2.5803264270563435,2.5576642040169237,3.0,3.0,0.02,0.02,2.5,2.4044666969365935,2.6580913995757762,2.6326393165120576
D06_S1_C013_T000,D06,D06_S1,D06_S1_C013,tumor,0.0,train,12.0,1.0801153371771968,1.0602855230745383,1.1127969863708744,1.186371008667367,0.22034303613646605,0.24289425982891644,0.7696228061333069,0.7701585866439384,0.9420239411442738,0.966933010787633
D06_S1_C013_T012,D06,D06_S1,D06_S1_C013,tumor,12.0,train,12.0,1.6288865044603948,1.6114292637823753,2.2784290269247167,1.8977218263142641,0.02,0.04188500740486811,1.2633514894330913,1.2260831723561163,1.7980044520593927,1.5981086033320642
D06_S1_C013_T024,D06,D06_S1,D06_S1_C013,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.5,2.7756000000000003,2.7756000000000003
D06_S1_C014_T000,D06,D06_S1,D06_S1_C014,vascular,0.0,train,12.0,0.8876471542173933,0.9122128056644854,0.9854164487062692,0.9569444582302209,0.560749851716795,0.45373292534307014,0.4860521713809604,0.49876614064778513,0.6953865654583766,0.7146849100906435
D06_S1_C014_T012,D06,D06_S1,D06_S1_C014,vascular,12.0,train,12.0,1.448403914195452,1.4739970152365296,2.050315862187396,1.7121945217578178,0.02,0.27960488735032757,1.11698477562663,0.9881613289883104,1.6087016649500028,1.3706917252905708
D06_S1_C014_T024,D06,D06_S1,D06_S1_C014,vascular,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.439672797551994,2.7756000000000003,2.7635345595103993
D06_S1_C015_T000,D06,D06_S1,D06_S1_C015,vascular,0.0,train,12.0,0.920022117030808,0.8458855114625677,0.9544323215757363,0.9455403177154715,0.5169548315222509,0.4820172928252833,0.4676341041981766,0.47540357711393644,0.6955304650297198,0.6797442067141702
D06_S1_C015_T012,D06,D06_S1,D06_S1_C015,vascular,12.0,train,12.0,1.5267728289482974,1.468284906626764,2.056835102041286,1.721620572480055,0.02,0.2322647791243706,1.0254918572782594,0.9648367526601436,1.6154756125409926,1.3793667477705875
D06_S1_C015_T024,D06,D06_S1,D06_S1_C015,vascular,24.0,train,24.0,3.0,2.947835783844563,3.0,3.0,0.02,0.02,2.5,2.4039713491470343,2.7756000000000003,2.7417882893058847
D06_S1_C016_T000,D06,D06_S1,D06_S1_C016,tumor,0.0,train,12.0,1.0487195879790796,1.0268851677717092,1.1731475680562098,1.2030281333803758,0.06850496279089262,0.2128249090817618,0.6731878120486087,0.7409580220440746,0.9763187878968483,0.9663514754094864
D06_S1_C016_T012,D06,D06_S1,D06_S1_C016,tumor,12.0,train,12.0,1.5795582545864748,1.5330315395806569,2.352169214599502,1.9462128698235155,0.02,0.02,1.1565727522510034,1.1923819551827985,1.7982320847421747,1.5975073996344311
D06_S1_C016_T024,D06,D06_S1,D06_S1_C016,tumor,24.0,train,24.0,2.937735458180254,2.9107839555137494,3.0,3.0,0.02,0.02,2.5,2.4650821506723704,2.758165928290471,2.743635937678324
D06_S1_C017_T000,D06,D06_S1,D06_S1_C017,tumor,0.0,train,12.0,1.0162103191664575,0.9534147568070049,1.1958887914949516,1.2435023941755121,0.11694961258847514,0.18617361340087552,0.6278089142131029,0.7108462494235328,0.9583983773573409,0.9650483360467211
D06_S1_C017_T012,D06,D06_S1,D06_S1_C017,tumor,12.0,train,12.0,1.490366813775175,1.438600268908008,2.3083275335374447,2.0491115954601526,0.02,0.02,1.1465505557777629,1.1445209822737465,1.7502100351105752,1.610885837569865
D06_S1_C017_T024,D06,D06_S1,D06_S1_C017,tumor,24.0,train,24.0,2.6831846258320655,2.6658137661192423,3.0,3.0,0.02,0.02,2.5,2.403177434707828,2.6868916952329784,2.6626633414549534
D06_S1_C018_T000,D06,D06_S1,D06_S1_C018,macrophage,0.0,train,12.0,0.8908908422520082,0.8423231807489394,0.8414868187780743,0.9661879490116816,0.3046620359342252,0.3396173891227977,0.8875475864295008,0.8496537401916677,0.7638469782244085,0.7948356285666283
D06_S1_C018_T012,D06,D06_S1,D06_S1_C018,macrophage,12.0,train,12.0,1.436870804655976,1.4311445006101549,2.012917667459685,1.7113448846720134,0.02,0.06974556572841689,1.3108816428751398,1.268809439018931,1.6263006342593502,1.4605838681569443
D06_S1_C018_T024,D06,D06_S1,D06_S1_C018,macrophage,24.0,train,24.0,2.8939304464037328,2.8903424662540527,3.0,3.0,0.02,0.02,2.5,2.481474085980735,2.7459005249930453,2.7411907077472817
D06_S1_C019_T000,D06,D06_S1,D06_S1_C019,fibroblast,0.0,train,12.0,0.9847251788891584,0.9634470037795848,0.9769023344631563,1.006601061484923,0.3376956684550641,0.3605779600295511,0.6995602546300701,0.7461246379054787,0.8102551744971793,0.8228314469456413
D06_S1_C019_T012,D06,D06_S1,D06_S1_C019,fibroblast,12.0,train,12.0,1.5436692853588287,1.5627034899659216,2.154677395247543,1.7648929921873169,0.02,0.12025896589790211,1.1974883155050042,1.1508658762860127,1.7015702127202936,1.4884218162000342
D06_S1_C019_T024,D06,D06_S1,D06_S1_C019,fibroblast,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.4599798746342145,2.7756000000000003,2.7675959749268433
D06_S1_C020_T000,D06,D06_S1,D06_S1_C020,vascular,0.0,train,12.0,0.7610723739596703,0.7557943907895599,0.7190851327687752,0.9541642073442294,0.5992624048144868,0.43064116297326666,0.23716674963709916,0.4053394552806635,0.47385674930595256,0.655948084148321
D06_S1_C020_T012,D06,D06_S1,D06_S1_C020,vascular,12.0,train,12.0,1.2581377827958953,1.2672072120819844,1.5797729570074008,1.5829181623433994,0.1228784058997192,0.25932697381690684,0.5564437375762364,0.7074547487991958,1.1948250967637122,1.199057752827907
D06_S1_C020_T024,D06,D06_S1,D06_S1_C020,vascular,24.0,train,24.0,2.5868444879052572,2.6332381309978947,3.0,3.0,0.02,0.02,1.9157717712926818,1.9458065466158074,2.5430708108720084,2.562067986002572
D06_S1_C021_T000,D06,D06_S1,D06_S1_C021,fibroblast,0.0,train,12.0,0.9390443347247284,0.8826096826623362,1.0455985801160965,0.9613384785242944,0.40632876702917936,0.4267130584180209,0.6754405051992434,0.7251908789845398,0.8105155044720795,0.7597344837820588
D06_S1_C021_T012,D06,D06_S1,D06_S1_C021,fibroblast,12.0,train,12.0,1.4742175602812193,1.4752942508302234,2.2908210013098738,1.8154298888301894,0.02,0.16692995545449432,1.1865273090211395,1.1562607391824253,1.7452804593117088,1.4790162945074496
D06_S1_C021_T024,D06,D06_S1,D06_S1_C021,fibroblast,24.0,train,24.0,2.973536737027585,2.92403408286492,3.0,3.0,0.02,0.02,2.5,2.498914818609663,2.768190286367724,2.7541125069241104
D06_S1_C022_T000,D06,D06_S1,D06_S1_C022,tumor,0.0,train,12.0,1.0882763747208377,1.0183639330554906,1.0876105847709905,1.096266538550994,0.2914780495835109,0.32726970224435337,0.562719787275942,0.6423996326172638,0.8751892521587259,0.8678304317897095
D06_S1_C022_T012,D06,D06_S1,D06_S1_C022,tumor,12.0,train,12.0,1.6261496544596696,1.614232807064014,2.379571701298327,1.863464353617562,0.02,0.08450127119127374,1.134235853897268,1.0715641747503943,1.819963490651358,1.5421706310023524
D06_S1_C022_T024,D06,D06_S1,D06_S1_C022,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.456015062515167,2.7756000000000003,2.7668030125030336
D06_S1_C023_T000,D06,D06_S1,D06_S1_C023,macrophage,0.0,train,12.0,0.8718576938199488,0.8595545444132695,1.0058565278933311,0.988309255709833,0.2022984520821631,0.31213072247576884,0.8865240690456737,0.9422534257826971,0.8597304420094436,0.8348456413883055
D06_S1_C023_T012,D06,D06_S1,D06_S1_C023,macrophage,12.0,train,12.0,1.4231371786632911,1.4058098054862678,2.2673876731861986,1.7987951416409493,0.02,0.05560091603630227,1.421360322688947,1.3301208012752173,1.7666965576928861,1.5108403722508676
D06_S1_C023_T024,D06,D06_S1,D06_S1_C023,macrophage,24.0,train,24.0,2.776670505674124,2.800461932127671,3.0,3.0,0.02,0.02,2.5,2.5,2.713067741588755,2.7197293409957477
D06_S1_C024_T000,D06,D06_S1,D06_S1_C024,tumor,0.0,train,12.0,1.038060153059225,1.0255165213845832,1.2658332287116423,1.1629406945284413,0.14694122194206705,0.2729271270422028,0.6875536621688118,0.714372019193878,1.0034404562446788,0.9281865952508261
D06_S1_C024_T012,D06,D06_S1,D06_S1_C024,tumor,12.0,train,12.0,1.5437931788196637,1.5371472037403349,2.526933581460348,2.0158008973787185,0.02,0.02278039508046796,1.3228771272876025,1.2107477070092088,1.9053656346279935,1.6351235022732173
D06_S1_C024_T024,D06,D06_S1,D06_S1_C024,tumor,24.0,train,24.0,2.9661927607941982,2.8734428611885847,3.0,3.0,0.02,0.02,2.5,2.5,2.7661339730223755,2.7401640011328037
D06_S1_C025_T000,D06,D06_S1,D06_S1_C025,vascular,0.0,train,12.0,0.9175306062965327,0.8876647411837997,0.8380507570625708,0.8275247343429332,0.6827770764093508,0.5483027107801022,0.5181132723537266,0.4681672817045732,0.6125846308137514,0.6187648599853641
D06_S1_C025_T012,D06,D06_S1,D06_S1_C025,vascular,12.0,train,12.0,1.5118394747556294,1.4918087253735748,1.9438455141029334,1.5373946969849528,0.1528122752772925,0.351641897304521,1.0412636199959977,0.9917589288863851,1.5309949231391795,1.2766464660276606
D06_S1_C025_T024,D06,D06_S1,D06_S1_C025,vascular,24.0,train,24.0,2.9361544146101823,3.0,3.0,3.0,0.02,0.02,2.5,2.399945433192896,2.7577232360908512,2.7555890866385795
D06_S1_C026_T000,D06,D06_S1,D06_S1_C026,tumor,0.0,train,12.0,0.9673891948443827,0.93410611981731,1.1138154075428592,1.0852818747088024,0.3049965393130173,0.30959454697602423,0.6371854155693356,0.6491980695300273,0.865838214642003,0.8442138269803521
D06_S1_C026_T012,D06,D06_S1,D06_S1_C026,tumor,12.0,train,12.0,1.3717270421057266,1.4310801285288033,2.2379415676770047,1.8614048250948452,0.02,0.09635243718982708,1.0850054187405562,1.1173844218006863,1.670896608022677,1.4964561002119658
D06_S1_C026_T024,D06,D06_S1,D06_S1_C026,tumor,24.0,train,24.0,2.635539212737221,2.676647619065676,3.0,3.0,0.02,0.02,2.5,2.370222250430669,2.673550979566422,2.6591057834245233
D06_S1_C027_T000,D06,D06_S1,D06_S1_C027,fibroblast,0.0,train,12.0,0.8135015420881994,0.7854600622993724,0.8768931749593434,0.9937745870002261,0.44498566961020997,0.36759910154737596,0.6962478557904361,0.7194969935612592,0.6900418796090216,0.759968215575762
D06_S1_C027_T012,D06,D06_S1,D06_S1_C027,fibroblast,12.0,train,12.0,1.307311617040203,1.2858779623805279,1.8554434285015553,1.6864613454901636,0.02,0.17322578876221373,1.067728334177865,1.0919130759412345,1.4658057652875764,1.349820216962386
D06_S1_C027_T024,D06,D06_S1,D06_S1_C027,fibroblast,24.0,train,24.0,2.7269973261527167,2.598079051556773,3.0,3.0,0.02,0.02,2.5,2.294983920424646,2.6991592513227607,2.622058918520826
D06_S1_C028_T000,D06,D06_S1,D06_S1_C028,tumor,0.0,train,12.0,1.0438219475840116,1.0604777734734252,1.1951025597500136,1.185729681117467,0.18161518146606348,0.25022263757481233,0.6526922098452588,0.6744223655766725,0.9565024760500476,0.9459195163578189
D06_S1_C028_T012,D06,D06_S1,D06_S1_C028,tumor,12.0,train,12.0,1.562830952663942,1.5426392767624881,2.4176287584970337,2.000987763673627,0.02,0.02,1.1932434473253923,1.1796814244596836,1.8323031602895585,1.6239494089487745
D06_S1_C028_T024,D06,D06_S1,D06_S1_C028,tumor,24.0,train,24.0,2.9666319031123205,2.8807398334238643,3.0,3.0,0.02,0.02,2.5,2.5,2.7662569328714497,2.7422071533586823
D06_S1_C029_T000,D06,D06_S1,D06_S1_C029,fibroblast,0.0,train,12.0,0.5957420519344437,0.6294589767201793,0.7580195552491559,0.8172440967406205,0.517662045732764,0.4298762425991193,0.7218290861190064,0.7116672302518732,0.5611373282238322,0.6162863525957165
D06_S1_C029_T012,D06,D06_S1,D06_S1_C029,fibroblast,12.0,train,12.0,1.0728992078220547,1.030207918037482,1.607634565471645,1.4657204391857839,0.02,0.26902969379006914,1.1744744232495152,1.1610891504963312,1.302571254266468,1.1650353253251222
D06_S1_C029_T024,D06,D06_S1,D06_S1_C029,fibroblast,24.0,train,24.0,2.364842820071548,2.2322317657061914,3.0,3.0,0.02,0.02,2.5,2.4452072869221153,2.5977559896200337,2.549666351782157
