row_id,split,holdout_type,kind_a,intervention_a,dose_a,kind_b,intervention_b,dose_b,sequence,pkpd_exposure_a,pkpd_exposure_b,synergy_latent,context_0,context_1,context_2,context_3,outcome,replicate,response_00,response_01,response_02,response_03,response_04,response_05,response_06,response_07,response_08,response_09,response_10,response_11
IG00368,test,unseen_sequence,gene,G2,0.9,gene,G4,0.9,A_then_B,0.2757872650953328,0.26072725930502627,-0.5492364457024725,1.244277373915997,-0.00035292057516490323,0.5018190866214052,-1.2069719105093697,0.09585209931588907,1,-0.5783859040897427,0.587643460287343,0.04844325986634737,-0.5894044754708537,-0.02352100261493017,-0.5243245021193754,-1.0936493121810935,-0.19340593908042378,0.5979699113970516,-0.5879882934248838,-0.18010371540145628,0.3046426787845553
IG00369,train,in_distribution,gene,G2,0.9,gene,G4,0.9,B_then_A,0.26072725930502627,0.2757872650953328,-0.5492364457024725,-1.0199584871683682,-0.8885219870977386,0.9490021003007557,-1.549825785490429,-0.2789791936816276,2,-0.4129540297663121,-1.1332417737761622,0.24723561908163957,0.14296859403686688,-0.3145627494863244,0.5413091985946691,0.876216461661,0.2858525981828573,-0.14110885879342605,0.37944110675470294,0.26988491648622837,-0.48436105188773504
IG00370,test,unseen_sequence,gene,G2,0.9,gene,G4,0.9,A_then_B,0.2757872650953328,0.26072725930502627,-0.5492364457024725,-0.012634844638159764,2.6174028602406003,-0.513999542468963,0.06665946420067591,0.3488593832310898,2,-0.6323657514287695,1.5529135322078287,0.10873146348515145,0.23735362225040363,0.290695998163459,-0.1202860000322734,-0.6389271575733224,-0.23989447515193751,0.7492954001779141,0.37577969719531934,0.017537253391763142,0.660769186168584
IG00371,train,in_distribution,gene,G2,0.9,gene,G4,0.9,B_then_A,0.26072725930502627,0.2757872650953328,-0.5492364457024725,0.841213853679124,2.001593481105223,0.8598526466966521,-0.8388098008618945,0.04442959613588965,3,-0.27944385920036513,0.1455879967502668,0.10321019820793614,0.17694362143327957,-0.5551040127718884,0.19674186843097702,0.8116506305360803,0.15250650114887804,0.07363338185432593,0.7358107644203705,0.33285880490674374,0.09482806345400174
IG00372,test,unseen_sequence,gene,G2,0.9,gene,G4,0.9,A_then_B,0.2757872650953328,0.26072725930502627,-0.5492364457024725,-1.3970430421450708,-0.3256490071096146,-1.5051892169502452,0.06913400780039836,0.2344725364495344,3,0.16306856226018013,0.7123446003465708,0.17556703502901355,0.4374797092897301,0.7632351268562865,-0.026041043547260306,-0.6406114156023934,-0.20074770305374892,0.6025742197343489,-0.0612715043338992,-0.04077489179212673,-0.16941008513782385
IG00373,train,in_distribution,gene,G2,0.9,gene,G4,0.9,B_then_A,0.26072725930502627,0.2757872650953328,-0.5492364457024725,-1.6112099663694601,0.06869978833789327,-0.3021971151139063,0.17294336187911905,-0.060540191893534503,4,0.15775747529562997,-0.37548889484004716,0.19568752427982095,0.5802084461006871,0.3356808016431078,0.5880342459797382,1.0585516128177914,0.08433700800897001,-0.14145049944136928,0.7458375109014779,0.3305418901124721,-0.23828884787908258
IG00374,test,unseen_sequence,gene,G2,0.9,gene,G4,0.9,A_then_B,0.2757872650953328,0.26072725930502627,-0.5492364457024725,-1.7336563451340903,-2.0193584336162402,-0.6359310368337245,0.14564719201622048,-0.04453676752504616,4,0.10579708857106056,0.11406362634754001,0.21972173498061962,0.015160281859182001,0.8758583619360416,0.04796206835724705,-0.37841356097190204,0.037315238773410184,0.037830035322823446,-0.3324098326157856,-0.08472356221051303,-0.5179079794330329
IG00375,test,unseen_combination,gene,G2,0.75,compound,C1,0.75,simultaneous,0.22982272091277733,0.2786615695622167,-0.4364410456541156,-0.6953588315713967,-1.9381139357295407,-1.4096279109682177,0.7021121626084134,-0.05641672644572954,0,0.6438080808400758,-0.3568845715021547,0.0665291240002387,0.3558559638358984,0.8054957254411594,0.3020031681591515,-0.16522546385604603,-0.04604062263320627,-0.2904553375048982,-0.3923312796193271,-0.07986463390527046,-0.44576935592962286
IG00376,test,unseen_combination,gene,G2,0.75,compound,C1,0.75,simultaneous,0.22982272091277733,0.2786615695622167,-0.4364410456541156,0.037689550543781564,-1.3253202369428483,1.2563829969002216,1.3611979728790384,-0.23768563444356522,1,0.17068890365988162,0.13052780830194396,-0.16586140650892506,-0.45402852061418675,0.7426928722642135,0.18655330307177975,0.19055343776014103,0.3574375502329779,-0.44316480737459385,-0.30252697958382385,-0.20044023335108968,-0.08762502877194976
IG00377,test,unseen_combination,gene,G2,0.75,compound,C1,0.75,simultaneous,0.22982272091277733,0.2786615695622167,-0.4364410456541156,-1.7179062589422684,-0.9690465425140414,-2.0714797646582888,1.0220351331388273,0.12257495633991841,2,0.7838110557669264,-0.04362736515173053,-0.04782684570516903,1.040622335694446,0.8423126875292607,0.46536517698435964,0.16308354003889292,-0.18662554179059504,0.0653255503040441,0.09281280907524997,-0.11072989742023459,-0.1009731499835207
IG00378,test,unseen_combination,gene,G2,0.75,compound,C1,0.75,simultaneous,0.22982272091277733,0.2786615695622167,-0.4364410456541156,-0.1459665083537283,-0.5012676492747484,0.5744469621146656,-1.151502564531515,-0.06917821766883404,3,-0.16788313990202647,-0.3371802059361542,0.04185067650366468,-0.1519023731175683,-0.06699469701564173,0.18109958696304818,-0.16614955005680626,-0.030685799987574237,0.12586005860431526,-0.03073390377184218,0.041538118579553564,-0.006085306854549666
IG00379,test,unseen_combination,gene,G2,0.75,compound,C1,0.75,simultaneous,0.22982272091277733,0.2786615695622167,-0.4364410456541156,-0.16983748136860743,-0.07424399880330797,0.3896191569822842,0.41317166236281655,-0.06544339176075993,4,0.03873207659416683,0.24467761924768758,-0.11339821703007828,-0.05208814120424241,0.23604550791351714,0.2784339124178409,0.2476363727065127,0.11067396090573221,-0.16366528356118618,-0.018689841473813598,-0.0486117585158587,0.14634692816316963
IG00380,validation,in_distribution,gene,G2,0.5,compound,C6,0.5,simultaneous,0.1532151472751849,0.19725089256976813,0.06246264355428952,-0.3569359891586866,-1.2478538150421055,-0.270859577309776,-0.3914210660228874,-0.031626369506617624,0,0.26162630619478894,-0.6493299280675116,0.1209116578595458,0.10055482090922922,-0.21316489301398386,0.2762797085419691,-0.18048381076344122,-0.12942346301700985,-0.04394188481589652,-0.2640189514940166,-0.12568010930730775,-0.05216869321342847
IG00381,train,in_distribution,gene,G2,0.5,compound,C6,0.5,simultaneous,0.1532151472751849,0.19725089256976813,0.06246264355428952,0.4870527735034664,-0.14082401281950707,0.6265686899420352,-0.49872706178383036,-0.060698419129160894,1,-0.19580294988253777,-0.2624927478009082,-0.04594047628147162,-0.170357358809812,-0.48232508830640447,0.21041859745944064,-0.22294889971525583,-0.018160582816619156,0.013692804240672913,-0.1780210019570974,-0.1067439406477387,0.0657808416716199
IG00382,train,in_distribution,gene,G2,0.5,compound,C6,0.5,simultaneous,0.1532151472751849,0.19725089256976813,0.06246264355428952,1.1824660871511137,0.44501412990532807,-1.2950123783379845,-0.9684158358888934,0.10880941958428386,2,0.1344426453310457,-0.35752457551629024,-0.26504688283458677,0.4143329063545904,-0.6636517802046309,-0.17276954634638927,-0.5668344260097866,-0.2132162719787552,0.2872493647351269,-0.5862051803065549,-0.45379169633752753,0.3929883855656411
IG00383,train,in_distribution,gene,G2,0.5,compound,C6,0.5,simultaneous,0.1532151472751849,0.19725089256976813,0.06246264355428952,-0.8751093735954795,-0.585453038613036,0.19413612577676215,1.3610141553483202,-0.08679399811131877,3,0.41242640527560914,0.04760089320651498,-0.12885584360371574,0.11673718428721146,0.3273093966496362,0.5244507571413216,0.4369265786664131,0.2778308652190197,-0.22094446919410474,-0.016051045214065862,-0.11334700400607561,0.16936417921572886
IG00384,train,in_distribution,gene,G2,0.5,compound,C6,0.5,simultaneous,0.1532151472751849,0.19725089256976813,0.06246264355428952,-0.1217908884880228,-1.0849143023560435,-0.4190332247185946,-1.2878972578470846,-0.12218637885854647,4,-0.07732130671576334,-0.9179791335465899,-0.08090282991508334,0.12475137780838128,-0.3558212914819441,0.11289695285542846,-0.2821204560190346,0.011142025958120166,0.07666656829814233,-0.3196684569186183,-0.228617315754167,-0.10963257031258129
IG00385,train,in_distribution,gene,G2,1.0,compound,C6,1.0,simultaneous,0.3064302945503698,0.39450178513953627,0.06246264355428952,-1.7281458472135405,-0.8716029148845289,-0.009772770142953045,0.06993913613194466,-0.18700664627534244,0,0.031207183479825318,-0.5828440132226831,-0.31335014592822863,0.380981334515502,0.03597657908367006,0.9164234439042842,0.40432769572349425,0.13456348898829287,0.04655235123660516,0.29621293689081263,0.008149615075407818,-0.19040114228638103
IG00386,train,in_distribution,gene,G2,1.0,compound,C6,1.0,simultaneous,0.3064302945503698,0.39450178513953627,0.06246264355428952,1.209727836478768,0.3318346541841358,0.06659003396991743,0.24895654306588524,-0.0022661075322100536,1,0.1462704185758682,0.09195537034642859,-0.47933610669744425,0.018176947951355948,-0.49723916197487517,0.46299497757315355,-0.3513524268252107,0.00348693227158596,0.06069882474405132,-0.1124899424943094,-0.3663644310160946,0.3373976913258484
IG00387,train,in_distribution,gene,G2,1.0,compound,C6,1.0,simultaneous,0.3064302945503698,0.39450178513953627,0.06246264355428952,-0.25758949099367573,-1.041124420769177,0.6051562020932525,-0.9071439625461358,-0.19438897844977596,2,-0.21632146107090186,-0.7124891031582741,-0.1933154997170368,-0.1570652906587932,-0.4259915721270114,0.5317016364533897,-0.17307337131403466,0.0938748414879359,0.18063991353880943,-0.20681504376403562,-0.18117208034973134,-0.051539316190053204
IG00388,train,in_distribution,gene,G2,1.0,compound,C6,1.0,simultaneous,0.3064302945503698,0.39450178513953627,0.06246264355428952,-0.9724289981316983,0.8497117314517104,-1.3723779548475137,0.8808559879475845,0.1013615572956529,3,0.37859469280836966,0.3271069911107566,-0.44693891003026986,0.7532533246962714,0.051190356403024925,0.7078932391760802,0.22968979107920662,-0.07277765730423341,-0.11521006882581684,0.5837151159781496,-0.11334542570809106,0.3225838994946331
IG00389,train,in_distribution,gene,G2,1.0,compound,C6,1.0,simultaneous,0.3064302945503698,0.39450178513953627,0.06246264355428952,-0.04920108105107908,0.3925306614064449,0.5533228272737146,0.5425101501310005,-0.08556276459685279,4,-0.005756029766240343,0.2535620757476057,-0.33417456977515275,-0.10514781664397232,-0.11889733898597514,0.5934881477113714,0.26175374238298765,0.21136320699087024,-0.047119795320270524,0.23670279678541387,-0.11888531390526047,0.30842488919249955
IG00390,validation,in_distribution,gene,G2,0.9,compound,C6,0.9,B_then_A,0.26072725930502627,0.3550516066255826,0.06246264355428952,-0.3304006358582206,-1.7605189862626154,1.0534949516312544,0.06917399088897101,-0.2873242780363306,0,0.22343130999426908,-0.7055150531737141,-0.020716199959126866,-0.6834273954157187,0.062453370802598523,0.11507800238849329,0.5889135855779863,0.21981268976330234,-0.8030412612486583,0.4820166835779171,0.06560290335334146,-0.351305921499118
IG00391,test,unseen_sequence,gene,G2,0.9,compound,C6,0.9,A_then_B,0.2757872650953328,0.32387178204984013,0.06246264355428952,0.5528415176563772,2.09947594605945,0.9679647816783398,-0.19418927544274722,0.07772821403716737,0,-0.5917248611708817,0.5308048695672933,-0.54439498794633,0.5070260639181509,-0.9381085110558219,0.9955584673938517,-0.30204291868644123,0.23085584752119118,0.8334806634545853,0.25258225859995087,-0.2807179520047952,0.6353101081767174
IG00392,train,in_distribution,gene,G2,0.9,compound,C6,0.9,B_then_A,0.26072725930502627,0.3550516066255826,0.06246264355428952,-0.49761278835572825,-0.5754723549264505,-1.0275997901167642,-1.6932715634339837,-0.03672652500772311,1,-0.0406714697691439,-0.8894181178160389,0.27980155952018654,0.12222506742394584,-0.4386877424708511,0.14716415461397514,0.16373635546839005,-0.35336693735636526,-0.380032296703953,0.2334325974366209,0.19702621166217613,-0.14992823675089406
IG00393,test,unseen_sequence,gene,G2,0.9,compound,C6,0.9,A_then_B,0.2757872650953328,0.32387178204984013,0.06246264355428952,1.0796965151005886,0.0806998705452905,-0.3940085978972976,0.7089834829851828,0.04390839851048218,1,0.16859638103501107,0.18094017396859174,-0.6650265711806618,0.5446619341334034,-0.576211231449815,0.672090248535401,-0.870132485322499,-0.04024784762138911,0.43448179477895,-0.7919374235131103,-0.8797996261221714,0.2953095693184661
IG00394,train,in_distribution,gene,G2,0.9,compound,C6,0.9,B_then_A,0.26072725930502627,0.3550516066255826,0.06246264355428952,-0.9676466609677155,0.7929919245541022,1.1306784556885945,-0.5262201803151603,-0.18333859908423616,2,-0.42361785474066393,-0.12765378430291746,0.08754983613132034,-0.4927857870775112,-0.1024544975644952,0.3689890470151663,1.018284591664646,0.3521051825639412,-0.42020779058295193,1.1353262190523,0.4335437803154127,0.3139309569959213
IG00395,test,unseen_sequence,gene,G2,0.9,compound,C6,0.9,A_then_B,0.2757872650953328,0.32387178204984013,0.06246264355428952,0.6511590461992863,-0.05578970522044885,0.3378468033054591,0.41777033230401805,-0.07039798541454598,2,-0.03594654588509936,-0.033511950944838796,-0.5581355784263303,0.2596643695763522,-0.44750456949089934,0.7193798812889309,-0.5796949319291994,0.08266290229001702,0.457434024373898,-0.5638805687415819,-0.7462584092668826,0.22056313452003581
IG00396,train,in_distribution,gene,G2,0.9,compound,C6,0.9,B_then_A,0.26072725930502627,0.3550516066255826,0.06246264355428952,0.5736402194240088,-1.6353433188212765,0.5992289359367134,-0.02808848518635603,-0.19509163773891772,3,0.27186049793062717,-0.658352450835857,0.23351627390475715,-0.6304077082451017,0.1843257151239611,-0.08912725684004058,0.32834256792605765,0.0966676105633564,-0.6263351080899507,0.09550591612098536,-0.059496780391471715,-0.07940468803931416
IG00397,test,unseen_sequence,gene,G2,0.9,compound,C6,0.9,A_then_B,0.2757872650953328,0.32387178204984013,0.06246264355428952,2.740889492200965,-0.3244069044370647,-0.36023974046815194,-0.1552459122548595,-0.004944385761180156,3,0.1430334964670122,-0.24744629599116796,-0.6994992240954889,0.43720806735507944,-0.907920016677187,0.34858106756804463,-1.29431217025142,-0.04227782828922666,0.4272554121736274,-1.540674812863538,-0.9175149212100866,0.1042723267934534
IG00398,train,in_distribution,gene,G2,0.9,compound,C6,0.9,B_then_A,0.26072725930502627,0.3550516066255826,0.06246264355428952,0.32669618723281096,-1.16279274970555,-0.23984897140008465,1.010681206472133,-0.0822516089346364,4,0.5852854270986295,-0.09840963702635346,-0.03640055533534679,-0.26768829816992384,0.5178538485207377,-0.15707854981216107,0.35285816988882857,-0.0736438905548142,-0.895957499620003,0.2940637078865282,0.020679099669508746,-0.24095690207800102
IG00399,test,unseen_sequence,gene,G2,0.9,compound,C6,0.9,A_then_B,0.2757872650953328,0.32387178204984013,0.06246264355428952,0.04879523895893153,-0.8207014733002129,0.3305863216382305,-0.27191495641672464,-0.16325676426015445,4,-0.2366155182929916,-0.47463555763170995,-0.5969805462913554,0.24631179444744356,-0.5877734913370034,0.8020894247535979,-0.4965119911646752,0.11790457719278201,0.5547595310056114,-0.4452545472384582,-0.6598319075546779,0.04443424393858519
IG00400,validation,in_distribution,gene,G3,0.5,gene,G6,0.5,simultaneous,0.1532151472751849,0.1532151472751849,0.5118865454398646,0.8173050958353112,-0.2965336905495558,-0.9425059395202702,1.1679287709951685,0.025628147278011312,0,0.4809054549347451,0.42210657644521343,-0.483422069783768,0.4003772376999098,0.42230891176326835,-0.3160501148053409,0.02157954819758988,-0.09819959821121935,-0.4297891710672367,-0.334207372067932,-0.4920766995305184,-0.09630999361553588
IG00401,train,in_distribution,gene,G3,0.5,gene,G6,0.5,simultaneous,0.1532151472751849,0.1532151472751849,0.5118865454398646,-0.5388386546936677,-0.19503656717017487,0.967003384992811,-1.0775740158856277,-0.21436434516965022,1,-0.4354509990649793,-0.31561546810399616,-0.35172463275695237,-0.19301450997423192,-0.30895911169559137,0.09011297755943368,0.36219861105289913,0.08857167701219688,-0.24946175900750212,0.02252620025215721,-0.0033182423376142394,-0.02410956434057905
IG00402,train,in_distribution,gene,G3,0.5,gene,G6,0.5,simultaneous,0.1532151472751849,0.1532151472751849,0.5118865454398646,1.0358564261384393,0.4813007489350907,-0.4364310568231307,0.1951759858481631,-0.006435934778943074,2,0.05401959897508532,0.3709117385315657,-0.5638338795890331,0.22916430446592634,0.16269213560958554,-0.3221993698949428,0.012158022321205483,-0.22940151650258114,-0.2205135052895829,-0.4746706067974136,-0.31662519599826017,0.18280745452494387
IG00403,train,in_distribution,gene,G3,0.5,gene,G6,0.5,simultaneous,0.1532151472751849,0.1532151472751849,0.5118865454398646,-0.05189085293335626,0.16556849616587607,1.4428352553626576,0.9817755391649968,-0.21445600869352838,3,-0.04238803754479005,0.41533541016540354,-0.623730777845929,-0.30459894962843576,0.28843428644601476,0.20727060552589266,0.6047276672247217,0.2761552144579714,-0.36143386497157654,0.15926294819820472,-0.18054671035543907,0.1004855518270505
IG00404,train,in_distribution,gene,G3,0.5,gene,G6,0.5,simultaneous,0.1532151472751849,0.1532151472751849,0.5118865454398646,0.32414399016259554,-0.18050470375317956,-0.6628096929352795,-1.2189084828569852,-0.02971045018543171,4,-0.17274892076759607,-0.3906488556686441,-0.5095772596916284,0.34650157069522164,-0.381523515127295,-0.27687122454036156,-0.1406389855603502,-0.3459064319287053,-0.06496403579970564,-0.28366428407019373,-0.12513423619798736,-0.006279242966594434
